dataset,config,operator,encoding,file,rec_tag,is_attack,n_nodes_Gp,n_edges_Gp,top_k,bfs_q,min_cluster,max_cluster,max_alerts,v4_scale,runtime_s,n_gt,n_alerts,alert_TP,alert_P,node_cov,F1_alert,best_F1_alert,best_b,first_hit,top1_hit,n_alerted_nodes,covered_gt,node_prec,flat_topk_cov,flat_topk_prec
e5_cadets,identity+rate,identity,rate,bin.116,atfull,True,287061,9333694,100,75,3,200,5,raw,54.4,34,5,1,0.2,0.1471,0.1695,0.2564,1,1,1,808,5,0.0062,0.1765,0.06
e5_cadets,TeRed+naive,tered,dual_naive,bin.116,atfull,True,275848,7440800,100,75,3,200,5,raw,40.9,46,5,2,0.4,0.2609,0.3158,0.4138,2,1,1,609,12,0.0197,0.1304,0.06
e5_cadets,TeRed+RATE,tered,rate,bin.116,atfull,True,275848,7440800,100,75,3,200,5,raw,41.4,46,5,1,0.2,0.2174,0.2083,0.3571,1,1,1,621,10,0.0161,0.1304,0.06
e5_cadets,identity+rate,identity,rate,bin.117,atfull,True,267500,9393683,100,75,3,200,5,raw,57.5,30,5,2,0.4,0.1,0.16,0.1818,1,1,1,808,3,0.0037,0.2667,0.08
e5_cadets,TeRed+naive,tered,dual_naive,bin.117,atfull,True,257690,8992677,100,75,3,200,5,raw,49.4,35,5,3,0.6,0.4857,0.5368,0.6538,3,1,1,607,17,0.028,0.2857,0.1
e5_cadets,TeRed+RATE,tered,rate,bin.117,atfull,True,257690,8992677,100,75,3,200,5,raw,47.9,35,5,4,0.8,0.5143,0.6261,0.6792,4,1,1,803,18,0.0224,0.2857,0.1
e5_cadets,identity+rate,identity,rate,bin.118,atfull,True,265865,9399067,100,75,3,200,5,raw,49.4,27,5,2,0.4,0.2593,0.3146,0.4118,2,1,1,1000,7,0.007,0.2593,0.07
e5_cadets,TeRed+naive,tered,dual_naive,bin.118,atfull,True,256447,8021309,100,75,3,200,5,raw,38.6,34,5,1,0.2,0.5,0.2857,0.5,2,2,0,1000,17,0.017,0.3235,0.11
e5_cadets,TeRed+RATE,tered,rate,bin.118,atfull,True,256447,8021309,100,75,3,200,5,raw,38.7,34,5,2,0.4,0.4412,0.4196,0.5532,1,1,1,1000,15,0.015,0.3235,0.11
e5_cadets,identity+rate,identity,rate,bin.119@500000,at500000,True,18635,476913,100,75,3,200,5,raw,7.5,10,5,1,0.2,0.8,0.32,0.8889,1,1,1,613,8,0.0131,0.2,0.02
e5_cadets,TeRed+naive,tered,dual_naive,bin.119@500000,at500000,True,17252,387473,100,75,3,200,5,raw,5.4,15,5,1,0.2,0.8667,0.325,0.6341,2,2,0,412,13,0.0316,0.1333,0.02
e5_cadets,TeRed+RATE,tered,rate,bin.119@500000,at500000,True,17252,387473,100,75,3,200,5,raw,5.4,15,5,2,0.4,0.8667,0.5474,0.7536,3,2,0,609,13,0.0213,0.1333,0.02
e5_cadets,identity+rate,identity,rate,bin.120,atfull,True,295765,9324081,100,75,3,200,5,raw,49.0,21,5,1,0.2,0.2381,0.2174,0.3846,1,1,1,806,5,0.0062,0.2857,0.06
e5_cadets,TeRed+naive,tered,dual_naive,bin.120,atfull,True,285794,7238320,100,75,3,200,5,raw,36.4,26,5,3,0.6,0.3846,0.4688,0.5556,2,1,1,807,10,0.0124,0.2692,0.07
e5_cadets,TeRed+RATE,tered,rate,bin.120,atfull,True,285794,7238320,100,75,3,200,5,raw,40.5,26,5,2,0.4,0.3462,0.3711,0.4706,1,1,1,819,9,0.011,0.2692,0.07
e5_cadets,identity+rate,identity,rate,bin.6@400000,at400000,True,24507,370937,100,75,3,200,5,raw,8.0,6,5,3,0.6,0.5,0.5455,0.6667,2,1,1,419,3,0.0072,0.0,0.0
e5_cadets,TeRed+naive,tered,dual_naive,bin.6@400000,at400000,True,22350,295913,100,75,3,200,5,raw,5.7,9,5,2,0.4,0.7778,0.5283,0.875,2,1,1,224,7,0.0312,0.0,0.0
e5_cadets,TeRed+RATE,tered,rate,bin.6@400000,at400000,True,22350,295913,100,75,3,200,5,raw,5.8,9,5,2,0.4,0.7778,0.5283,0.875,2,1,1,420,7,0.0167,0.0,0.0
e5_cadets,identity+rate,identity,rate,bin.7@400000,at400000,True,17797,374995,100,75,3,200,5,raw,7.9,8,5,1,0.2,0.25,0.2222,0.4,1,1,1,412,2,0.0049,0.0,0.0
e5_cadets,TeRed+naive,tered,dual_naive,bin.7@400000,at400000,True,16295,326814,100,75,3,200,5,raw,5.8,11,5,3,0.6,0.7273,0.6575,0.7385,4,2,0,416,8,0.0192,0.0909,0.01
e5_cadets,TeRed+RATE,tered,rate,bin.7@400000,at400000,True,16295,326814,100,75,3,200,5,raw,5.9,11,5,2,0.4,0.6364,0.4912,0.56,4,3,0,221,7,0.0317,0.0909,0.01
